backend,level,size,iter,inner_iter,compression_ms
process,25,1048576,2,84,1.821
process,25,1048576,2,85,1.765
process,25,1048576,2,86,1.907
process,25,1048576,2,87,1.854
process,25,1048576,2,88,1.861
process,25,1048576,2,89,1.712
process,25,1048576,2,90,1.935
process,25,1048576,2,91,1.801
process,25,1048576,2,92,1.697
process,25,1048576,2,93,1.867
process,25,1048576,2,94,1.733
process,25,1048576,2,95,1.832
process,25,1048576,2,96,1.717
process,25,1048576,2,97,1.844
process,25,1048576,2,98,2.148
process,25,1048576,2,99,1.791
adaptive,25,10240,0,0,0.412
adaptive,25,10240,0,1,0.899
adaptive,25,10240,0,2,0.527
adaptive,25,10240,0,3,0.388
adaptive,25,10240,0,4,0.257
adaptive,25,10240,0,5,0.245
adaptive,25,10240,0,6,0.254
adaptive,25,10240,0,7,0.25
adaptive,25,10240,0,8,0.253
adaptive,25,10240,0,9,0.287
adaptive,25,10240,0,10,0.248
adaptive,25,10240,0,11,0.254
adaptive,25,10240,0,12,0.25
adaptive,25,10240,0,13,0.246
adaptive,25,10240,0,14,0.261
adaptive,25,10240,0,15,0.275
adaptive,25,10240,0,16,0.311
adaptive,25,10240,0,17,0.206
adaptive,25,10240,0,18,0.226
adaptive,25,10240,0,19,0.136
adaptive,25,10240,0,20,0.126
adaptive,25,10240,0,21,0.126
adaptive,25,10240,0,22,0.123
adaptive,25,10240,0,23,0.123
adaptive,25,10240,0,24,0.124
adaptive,25,10240,0,25,0.125
adaptive,25,10240,0,26,0.126
adaptive,25,10240,0,27,0.133
adaptive,25,10240,0,28,0.124
adaptive,25,10240,0,29,0.126
adaptive,25,10240,0,30,0.134
adaptive,25,10240,0,31,0.131
adaptive,25,10240,0,32,0.134
adaptive,25,10240,0,33,0.137
adaptive,25,10240,0,34,0.128
adaptive,25,10240,0,35,0.124
adaptive,25,10240,0,36,0.124
adaptive,25,10240,0,37,0.23
adaptive,25,10240,0,38,0.181
adaptive,25,10240,0,39,0.181
adaptive,25,10240,0,40,0.216
adaptive,25,10240,0,41,0.178
adaptive,25,10240,0,42,0.181
adaptive,25,10240,0,43,0.175
adaptive,25,10240,0,44,0.173
adaptive,25,10240,0,45,0.173
adaptive,25,10240,0,46,0.173
adaptive,25,10240,0,47,0.173
adaptive,25,10240,0,48,0.172
adaptive,25,10240,0,49,0.172
adaptive,25,10240,0,50,0.174
adaptive,25,10240,0,51,0.172
adaptive,25,10240,0,52,0.172
adaptive,25,10240,0,53,0.172
adaptive,25,10240,0,54,0.172
adaptive,25,10240,0,55,0.183
adaptive,25,10240,0,56,0.172
adaptive,25,10240,0,57,0.171
adaptive,25,10240,0,58,0.175
adaptive,25,10240,0,59,0.173
adaptive,25,10240,0,60,0.18
adaptive,25,10240,0,61,0.283
adaptive,25,10240,0,62,0.179
adaptive,25,10240,0,63,0.172
adaptive,25,10240,0,64,0.172
adaptive,25,10240,0,65,0.171
adaptive,25,10240,0,66,0.172
adaptive,25,10240,0,67,0.172
adaptive,25,10240,0,68,0.174
adaptive,25,10240,0,69,0.173
adaptive,25,10240,0,70,0.172
adaptive,25,10240,0,71,0.173
adaptive,25,10240,0,72,0.172
adaptive,25,10240,0,73,0.171
adaptive,25,10240,0,74,0.172
adaptive,25,10240,0,75,0.174
adaptive,25,10240,0,76,0.172
adaptive,25,10240,0,77,0.178
adaptive,25,10240,0,78,0.187
adaptive,25,10240,0,79,0.176
adaptive,25,10240,0,80,0.128
adaptive,25,10240,0,81,0.181
adaptive,25,10240,0,82,0.173
adaptive,25,10240,0,83,0.148
adaptive,25,10240,0,84,0.13
adaptive,25,10240,0,85,0.126
adaptive,25,10240,0,86,0.141
adaptive,25,10240,0,87,0.124
adaptive,25,10240,0,88,0.124
adaptive,25,10240,0,89,0.124
adaptive,25,10240,0,90,0.142
adaptive,25,10240,0,91,0.123
adaptive,25,10240,0,92,0.123
adaptive,25,10240,0,93,0.123
adaptive,25,10240,0,94,0.123
adaptive,25,10240,0,95,0.123
adaptive,25,10240,0,96,0.123
adaptive,25,10240,0,97,0.123
adaptive,25,10240,0,98,0.123
adaptive,25,10240,0,99,0.122
adaptive,25,1048576,0,0,9.895
adaptive,25,1048576,0,1,9.793
adaptive,25,1048576,0,2,9.759
adaptive,25,1048576,0,3,9.744
adaptive,25,1048576,0,4,9.828
adaptive,25,1048576,0,5,2.702
adaptive,25,1048576,0,6,1.943
adaptive,25,1048576,0,7,1.707
adaptive,25,1048576,0,8,1.698
adaptive,25,1048576,0,9,1.799
adaptive,25,1048576,0,10,2.234
adaptive,25,1048576,0,11,2.601
adaptive,25,1048576,0,12,1.848
adaptive,25,1048576,0,13,1.817
adaptive,25,1048576,0,14,1.743
adaptive,25,1048576,0,15,1.803
adaptive,25,1048576,0,16,2.217
adaptive,25,1048576,0,17,2.369
adaptive,25,1048576,0,18,1.856
adaptive,25,1048576,0,19,1.962
adaptive,25,1048576,0,20,2.164
adaptive,25,1048576,0,21,1.819
adaptive,25,1048576,0,22,2.111
adaptive,25,1048576,0,23,1.721
adaptive,25,1048576,0,24,1.765
adaptive,25,1048576,0,25,2.034
adaptive,25,1048576,0,26,1.748
adaptive,25,1048576,0,27,1.814
adaptive,25,1048576,0,28,1.889
adaptive,25,1048576,0,29,1.763
adaptive,25,1048576,0,30,2.546
adaptive,25,1048576,0,31,2.578
adaptive,25,1048576,0,32,1.911
adaptive,25,1048576,0,33,1.809
adaptive,25,1048576,0,34,1.891
adaptive,25,1048576,0,35,2.756
adaptive,25,1048576,0,36,2.462
adaptive,25,1048576,0,37,2.003
adaptive,25,1048576,0,38,1.809
adaptive,25,1048576,0,39,1.702
adaptive,25,1048576,0,40,1.768
adaptive,25,1048576,0,41,1.774
adaptive,25,1048576,0,42,1.854
adaptive,25,1048576,0,43,1.731
adaptive,25,1048576,0,44,1.806
adaptive,25,1048576,0,45,1.721
adaptive,25,1048576,0,46,1.812
adaptive,25,1048576,0,47,1.841
adaptive,25,1048576,0,48,1.94
adaptive,25,1048576,0,49,1.637
adaptive,25,1048576,0,50,1.731
adaptive,25,1048576,0,51,2.046
adaptive,25,1048576,0,52,1.779
adaptive,25,1048576,0,53,1.776
adaptive,25,1048576,0,54,1.751
adaptive,25,1048576,0,55,1.705
adaptive,25,1048576,0,56,1.657
adaptive,25,1048576,0,57,1.884
adaptive,25,1048576,0,58,2.671
adaptive,25,1048576,0,59,2.025
adaptive,25,1048576,0,60,1.808
adaptive,25,1048576,0,61,1.77
adaptive,25,1048576,0,62,1.95
adaptive,25,1048576,0,63,1.824
adaptive,25,1048576,0,64,2.141
adaptive,25,1048576,0,65,1.842
adaptive,25,1048576,0,66,1.745
adaptive,25,1048576,0,67,1.765
adaptive,25,1048576,0,68,1.821
adaptive,25,1048576,0,69,1.622
adaptive,25,1048576,0,70,1.595
adaptive,25,1048576,0,71,1.856
adaptive,25,1048576,0,72,2.355
adaptive,25,1048576,0,73,1.715
adaptive,25,1048576,0,74,1.832
adaptive,25,1048576,0,75,1.886
adaptive,25,1048576,0,76,1.721
adaptive,25,1048576,0,77,1.791
adaptive,25,1048576,0,78,1.98
adaptive,25,1048576,0,79,1.822
adaptive,25,1048576,0,80,2.31
adaptive,25,1048576,0,81,1.704
adaptive,25,1048576,0,82,1.809
adaptive,25,1048576,0,83,1.835
adaptive,25,1048576,0,84,1.934
adaptive,25,1048576,0,85,1.765
adaptive,25,1048576,0,86,1.774
adaptive,25,1048576,0,87,1.669
adaptive,25,1048576,0,88,1.753
adaptive,25,1048576,0,89,1.741
adaptive,25,1048576,0,90,1.855
adaptive,25,1048576,0,91,1.712
adaptive,25,1048576,0,92,2.105
adaptive,25,1048576,0,93,1.787
adaptive,25,1048576,0,94,2.25
adaptive,25,1048576,0,95,1.733
adaptive,25,1048576,0,96,1.701
adaptive,25,1048576,0,97,1.976
adaptive,25,1048576,0,98,1.726
adaptive,25,1048576,0,99,1.77
adaptive,25,10240,1,0,0.445
adaptive,25,10240,1,1,0.654
adaptive,25,10240,1,2,0.175
adaptive,25,10240,1,3,0.134
adaptive,25,10240,1,4,0.126
adaptive,25,10240,1,5,0.123
adaptive,25,10240,1,6,0.123
adaptive,25,10240,1,7,0.121
adaptive,25,10240,1,8,0.147
adaptive,25,10240,1,9,0.124
adaptive,25,10240,1,10,0.123
adaptive,25,10240,1,11,0.122
adaptive,25,10240,1,12,0.123
adaptive,25,10240,1,13,0.123
adaptive,25,10240,1,14,0.122
adaptive,25,10240,1,15,0.124
adaptive,25,10240,1,16,0.124
adaptive,25,10240,1,17,0.123
adaptive,25,10240,1,18,0.122
adaptive,25,10240,1,19,0.122
adaptive,25,10240,1,20,0.122
adaptive,25,10240,1,21,0.122
adaptive,25,10240,1,22,0.122
adaptive,25,10240,1,23,0.122
adaptive,25,10240,1,24,0.129
adaptive,25,10240,1,25,0.141
adaptive,25,10240,1,26,0.127
adaptive,25,10240,1,27,0.155
adaptive,25,10240,1,28,0.123
adaptive,25,10240,1,29,0.122
adaptive,25,10240,1,30,0.122
adaptive,25,10240,1,31,0.121
adaptive,25,10240,1,32,0.121
adaptive,25,10240,1,33,0.121
adaptive,25,10240,1,34,0.123
adaptive,25,10240,1,35,0.121
adaptive,25,10240,1,36,0.122
adaptive,25,10240,1,37,0.121
adaptive,25,10240,1,38,0.121
adaptive,25,10240,1,39,0.123
adaptive,25,10240,1,40,0.122
adaptive,25,10240,1,41,0.122
adaptive,25,10240,1,42,0.122
adaptive,25,10240,1,43,0.125
adaptive,25,10240,1,44,0.121
adaptive,25,10240,1,45,0.123
adaptive,25,10240,1,46,0.122
adaptive,25,10240,1,47,0.126
adaptive,25,10240,1,48,0.124
adaptive,25,10240,1,49,0.122
adaptive,25,10240,1,50,0.123
adaptive,25,10240,1,51,0.14
adaptive,25,10240,1,52,0.125
adaptive,25,10240,1,53,0.123
adaptive,25,10240,1,54,0.215
adaptive,25,10240,1,55,0.144
adaptive,25,10240,1,56,0.129
adaptive,25,10240,1,57,0.122
adaptive,25,10240,1,58,0.121
adaptive,25,10240,1,59,0.123
adaptive,25,10240,1,60,0.122
adaptive,25,10240,1,61,0.121
adaptive,25,10240,1,62,0.184
adaptive,25,10240,1,63,0.128
adaptive,25,10240,1,64,0.123
adaptive,25,10240,1,65,0.123
adaptive,25,10240,1,66,0.123
adaptive,25,10240,1,67,0.122
adaptive,25,10240,1,68,0.122
adaptive,25,10240,1,69,0.122
adaptive,25,10240,1,70,0.122
adaptive,25,10240,1,71,0.122
adaptive,25,10240,1,72,0.123
adaptive,25,10240,1,73,0.122
adaptive,25,10240,1,74,0.122
adaptive,25,10240,1,75,0.122
adaptive,25,10240,1,76,0.122
adaptive,25,10240,1,77,0.139
adaptive,25,10240,1,78,0.128
adaptive,25,10240,1,79,0.123
adaptive,25,10240,1,80,0.122
adaptive,25,10240,1,81,0.122
adaptive,25,10240,1,82,0.122
adaptive,25,10240,1,83,0.122
adaptive,25,10240,1,84,0.124
adaptive,25,10240,1,85,0.123
adaptive,25,10240,1,86,0.122
adaptive,25,10240,1,87,0.124
adaptive,25,10240,1,88,0.125
adaptive,25,10240,1,89,0.123
adaptive,25,10240,1,90,0.122
adaptive,25,10240,1,91,0.126
adaptive,25,10240,1,92,0.123
adaptive,25,10240,1,93,0.123
adaptive,25,10240,1,94,0.122
adaptive,25,10240,1,95,0.122
adaptive,25,10240,1,96,0.122
adaptive,25,10240,1,97,0.123
adaptive,25,10240,1,98,0.122
adaptive,25,10240,1,99,0.122
adaptive,25,1048576,1,0,9.613
adaptive,25,1048576,1,1,9.574
adaptive,25,1048576,1,2,9.634
adaptive,25,1048576,1,3,9.624
adaptive,25,1048576,1,4,9.901
adaptive,25,1048576,1,5,1.715
adaptive,25,1048576,1,6,1.848
adaptive,25,1048576,1,7,1.837
adaptive,25,1048576,1,8,1.758
adaptive,25,1048576,1,9,1.946
adaptive,25,1048576,1,10,1.581
adaptive,25,1048576,1,11,1.91
adaptive,25,1048576,1,12,2.528
adaptive,25,1048576,1,13,2.575
adaptive,25,1048576,1,14,2.596
adaptive,25,1048576,1,15,1.833
adaptive,25,1048576,1,16,1.707
adaptive,25,1048576,1,17,1.803
adaptive,25,1048576,1,18,1.869
adaptive,25,1048576,1,19,1.789
adaptive,25,1048576,1,20,1.857
adaptive,25,1048576,1,21,1.726
adaptive,25,1048576,1,22,1.882
adaptive,25,1048576,1,23,1.826
adaptive,25,1048576,1,24,1.807
adaptive,25,1048576,1,25,1.896
adaptive,25,1048576,1,26,1.769
adaptive,25,1048576,1,27,1.732
adaptive,25,1048576,1,28,1.793
adaptive,25,1048576,1,29,1.704
adaptive,25,1048576,1,30,1.973
adaptive,25,1048576,1,31,1.778
adaptive,25,1048576,1,32,1.747
adaptive,25,1048576,1,33,1.65
adaptive,25,1048576,1,34,1.848
adaptive,25,1048576,1,35,1.777
adaptive,25,1048576,1,36,1.831
adaptive,25,1048576,1,37,1.804
adaptive,25,1048576,1,38,1.877
adaptive,25,1048576,1,39,1.772
adaptive,25,1048576,1,40,1.782
adaptive,25,1048576,1,41,1.78
adaptive,25,1048576,1,42,1.847
adaptive,25,1048576,1,43,1.561
adaptive,25,1048576,1,44,1.831
adaptive,25,1048576,1,45,1.645
adaptive,25,1048576,1,46,1.751
adaptive,25,1048576,1,47,1.802
adaptive,25,1048576,1,48,1.948
adaptive,25,1048576,1,49,1.703
adaptive,25,1048576,1,50,1.822
adaptive,25,1048576,1,51,1.969
adaptive,25,1048576,1,52,1.652
adaptive,25,1048576,1,53,1.648
adaptive,25,1048576,1,54,1.678
adaptive,25,1048576,1,55,1.749
adaptive,25,1048576,1,56,1.677
adaptive,25,1048576,1,57,2.414
adaptive,25,1048576,1,58,1.737
adaptive,25,1048576,1,59,1.882
adaptive,25,1048576,1,60,1.783
adaptive,25,1048576,1,61,1.888
adaptive,25,1048576,1,62,2.22
adaptive,25,1048576,1,63,1.746
adaptive,25,1048576,1,64,1.862
adaptive,25,1048576,1,65,1.718
adaptive,25,1048576,1,66,1.836
adaptive,25,1048576,1,67,1.629
adaptive,25,1048576,1,68,1.804
adaptive,25,1048576,1,69,1.744
adaptive,25,1048576,1,70,1.834
adaptive,25,1048576,1,71,1.721
adaptive,25,1048576,1,72,1.634
adaptive,25,1048576,1,73,1.838
adaptive,25,1048576,1,74,1.76
adaptive,25,1048576,1,75,2.178
adaptive,25,1048576,1,76,1.707
adaptive,25,1048576,1,77,1.82
adaptive,25,1048576,1,78,1.854
adaptive,25,1048576,1,79,1.968
adaptive,25,1048576,1,80,1.748
adaptive,25,1048576,1,81,1.929
adaptive,25,1048576,1,82,1.72
adaptive,25,1048576,1,83,1.734
adaptive,25,1048576,1,84,1.872
adaptive,25,1048576,1,85,1.782
adaptive,25,1048576,1,86,1.662
adaptive,25,1048576,1,87,1.61
adaptive,25,1048576,1,88,1.774
adaptive,25,1048576,1,89,1.865
adaptive,25,1048576,1,90,1.828
adaptive,25,1048576,1,91,1.917
adaptive,25,1048576,1,92,1.779
adaptive,25,1048576,1,93,1.89
adaptive,25,1048576,1,94,1.682
adaptive,25,1048576,1,95,2.372
adaptive,25,1048576,1,96,1.742
adaptive,25,1048576,1,97,1.781
adaptive,25,1048576,1,98,2.654
adaptive,25,1048576,1,99,1.676
adaptive,25,10240,2,0,0.59
adaptive,25,10240,2,1,0.692
adaptive,25,10240,2,2,0.228
adaptive,25,10240,2,3,0.186
adaptive,25,10240,2,4,0.178
adaptive,25,10240,2,5,0.175
adaptive,25,10240,2,6,0.176
adaptive,25,10240,2,7,0.176
adaptive,25,10240,2,8,0.19
adaptive,25,10240,2,9,0.175
adaptive,25,10240,2,10,0.176
adaptive,25,10240,2,11,0.174
adaptive,25,10240,2,12,0.2
adaptive,25,10240,2,13,0.131
adaptive,25,10240,2,14,0.124
adaptive,25,10240,2,15,0.122
adaptive,25,10240,2,16,0.121
adaptive,25,10240,2,17,0.122
adaptive,25,10240,2,18,0.121
adaptive,25,10240,2,19,0.122
adaptive,25,10240,2,20,0.121
adaptive,25,10240,2,21,0.121
adaptive,25,10240,2,22,0.122
adaptive,25,10240,2,23,0.121
adaptive,25,10240,2,24,0.18
adaptive,25,10240,2,25,0.13
adaptive,25,10240,2,26,0.123
adaptive,25,10240,2,27,0.122
adaptive,25,10240,2,28,0.122
adaptive,25,10240,2,29,0.121
adaptive,25,10240,2,30,0.122
adaptive,25,10240,2,31,0.122
adaptive,25,10240,2,32,0.121
adaptive,25,10240,2,33,0.12
adaptive,25,10240,2,34,0.121
adaptive,25,10240,2,35,0.121
adaptive,25,10240,2,36,0.123
adaptive,25,10240,2,37,0.122
adaptive,25,10240,2,38,0.121
adaptive,25,10240,2,39,0.122
adaptive,25,10240,2,40,0.121
adaptive,25,10240,2,41,0.121
adaptive,25,10240,2,42,0.134
adaptive,25,10240,2,43,0.124
adaptive,25,10240,2,44,0.122
adaptive,25,10240,2,45,0.121
adaptive,25,10240,2,46,0.121
adaptive,25,10240,2,47,0.122
adaptive,25,10240,2,48,0.122
adaptive,25,10240,2,49,0.123
adaptive,25,10240,2,50,0.132
adaptive,25,10240,2,51,0.128
adaptive,25,10240,2,52,0.126
adaptive,25,10240,2,53,0.123
adaptive,25,10240,2,54,0.121
adaptive,25,10240,2,55,0.122
adaptive,25,10240,2,56,0.121
adaptive,25,10240,2,57,0.12
adaptive,25,10240,2,58,0.121
adaptive,25,10240,2,59,0.121
adaptive,25,10240,2,60,0.121
adaptive,25,10240,2,61,0.121
adaptive,25,10240,2,62,0.148
adaptive,25,10240,2,63,0.133
adaptive,25,10240,2,64,0.124
adaptive,25,10240,2,65,0.125
adaptive,25,10240,2,66,0.123
adaptive,25,10240,2,67,0.123
adaptive,25,10240,2,68,0.123
adaptive,25,10240,2,69,0.121
adaptive,25,10240,2,70,0.121
adaptive,25,10240,2,71,0.121
adaptive,25,10240,2,72,0.121
adaptive,25,10240,2,73,0.12
adaptive,25,10240,2,74,0.127
adaptive,25,10240,2,75,0.141
adaptive,25,10240,2,76,0.178
adaptive,25,10240,2,77,0.163
adaptive,25,10240,2,78,0.13
adaptive,25,10240,2,79,0.123
adaptive,25,10240,2,80,0.136
adaptive,25,10240,2,81,0.123
adaptive,25,10240,2,82,0.123
adaptive,25,10240,2,83,0.123
adaptive,25,10240,2,84,0.123
adaptive,25,10240,2,85,0.122
adaptive,25,10240,2,86,0.122
adaptive,25,10240,2,87,0.123
adaptive,25,10240,2,88,0.123
adaptive,25,10240,2,89,0.123
adaptive,25,10240,2,90,0.122
adaptive,25,10240,2,91,0.122
adaptive,25,10240,2,92,0.123
adaptive,25,10240,2,93,0.124
adaptive,25,10240,2,94,0.123
adaptive,25,10240,2,95,0.123
adaptive,25,10240,2,96,0.122
adaptive,25,10240,2,97,0.122
adaptive,25,10240,2,98,0.123
adaptive,25,10240,2,99,0.171
adaptive,25,1048576,2,0,9.791
adaptive,25,1048576,2,1,9.787
adaptive,25,1048576,2,2,9.801
adaptive,25,1048576,2,3,10.178
adaptive,25,1048576,2,4,10.409
adaptive,25,1048576,2,5,1.615
adaptive,25,1048576,2,6,1.743
adaptive,25,1048576,2,7,2.149
adaptive,25,1048576,2,8,1.748
adaptive,25,1048576,2,9,1.747
adaptive,25,1048576,2,10,1.853
adaptive,25,1048576,2,11,1.792
adaptive,25,1048576,2,12,1.67
adaptive,25,1048576,2,13,1.764
adaptive,25,1048576,2,14,2.039
adaptive,25,1048576,2,15,1.68
adaptive,25,1048576,2,16,1.821
adaptive,25,1048576,2,17,1.613
adaptive,25,1048576,2,18,1.737
adaptive,25,1048576,2,19,1.696
adaptive,25,1048576,2,20,2.098
adaptive,25,1048576,2,21,1.749
adaptive,25,1048576,2,22,1.819
adaptive,25,1048576,2,23,1.735
adaptive,25,1048576,2,24,1.902
adaptive,25,1048576,2,25,1.808
adaptive,25,1048576,2,26,1.799
adaptive,25,1048576,2,27,1.897
adaptive,25,1048576,2,28,1.677
adaptive,25,1048576,2,29,1.876
adaptive,25,1048576,2,30,1.927
adaptive,25,1048576,2,31,1.763
adaptive,25,1048576,2,32,1.73
adaptive,25,1048576,2,33,1.932
adaptive,25,1048576,2,34,1.795
adaptive,25,1048576,2,35,1.904
adaptive,25,1048576,2,36,1.937
adaptive,25,1048576,2,37,1.94
adaptive,25,1048576,2,38,1.808
adaptive,25,1048576,2,39,1.917
adaptive,25,1048576,2,40,2.15
adaptive,25,1048576,2,41,2.049
adaptive,25,1048576,2,42,1.906
adaptive,25,1048576,2,43,2.356
adaptive,25,1048576,2,44,1.875
adaptive,25,1048576,2,45,1.775
adaptive,25,1048576,2,46,1.718
adaptive,25,1048576,2,47,1.699
adaptive,25,1048576,2,48,1.75
adaptive,25,1048576,2,49,1.607
adaptive,25,1048576,2,50,1.643
adaptive,25,1048576,2,51,1.718
adaptive,25,1048576,2,52,1.874
adaptive,25,1048576,2,53,1.859
adaptive,25,1048576,2,54,1.708
adaptive,25,1048576,2,55,1.662
adaptive,25,1048576,2,56,1.8
adaptive,25,1048576,2,57,1.815
adaptive,25,1048576,2,58,1.756
adaptive,25,1048576,2,59,1.753
adaptive,25,1048576,2,60,1.74
adaptive,25,1048576,2,61,1.701
adaptive,25,1048576,2,62,2.242
adaptive,25,1048576,2,63,1.778
adaptive,25,1048576,2,64,1.711
adaptive,25,1048576,2,65,1.846
adaptive,25,1048576,2,66,1.926
adaptive,25,1048576,2,67,1.795
adaptive,25,1048576,2,68,1.836
adaptive,25,1048576,2,69,1.807
adaptive,25,1048576,2,70,1.805
adaptive,25,1048576,2,71,1.849
adaptive,25,1048576,2,72,1.765
adaptive,25,1048576,2,73,1.857
adaptive,25,1048576,2,74,1.796
adaptive,25,1048576,2,75,1.878
adaptive,25,1048576,2,76,1.881
adaptive,25,1048576,2,77,1.813
adaptive,25,1048576,2,78,1.956
adaptive,25,1048576,2,79,1.886
adaptive,25,1048576,2,80,1.865
adaptive,25,1048576,2,81,1.807
adaptive,25,1048576,2,82,1.701
adaptive,25,1048576,2,83,1.747
adaptive,25,1048576,2,84,1.782
adaptive,25,1048576,2,85,1.625
adaptive,25,1048576,2,86,1.726
adaptive,25,1048576,2,87,1.772
adaptive,25,1048576,2,88,1.847
adaptive,25,1048576,2,89,1.821
adaptive,25,1048576,2,90,1.77
adaptive,25,1048576,2,91,1.795
adaptive,25,1048576,2,92,1.679
adaptive,25,1048576,2,93,1.884
adaptive,25,1048576,2,94,1.813
adaptive,25,1048576,2,95,1.957
adaptive,25,1048576,2,96,2.134
adaptive,25,1048576,2,97,2.532
adaptive,25,1048576,2,98,1.724
adaptive,25,1048576,2,99,1.825
native,25,10240,0,0,0.082
native,25,10240,0,1,0.027
native,25,10240,0,2,0.019
native,25,10240,0,3,0.018
native,25,10240,0,4,0.018
native,25,10240,0,5,0.018
native,25,10240,0,6,0.018
native,25,10240,0,7,0.018
native,25,10240,0,8,0.018
native,25,10240,0,9,0.018
native,25,10240,0,10,0.019
native,25,10240,0,11,0.018
native,25,10240,0,12,0.019
native,25,10240,0,13,0.025
native,25,10240,0,14,0.027
native,25,10240,0,15,0.02
native,25,10240,0,16,0.019
native,25,10240,0,17,0.019
native,25,10240,0,18,0.019
native,25,10240,0,19,0.019
native,25,10240,0,20,0.019
native,25,10240,0,21,0.019
native,25,10240,0,22,0.019
native,25,10240,0,23,0.019
native,25,10240,0,24,0.018
native,25,10240,0,25,0.018
native,25,10240,0,26,0.019
native,25,10240,0,27,0.019
native,25,10240,0,28,0.025
native,25,10240,0,29,0.032
native,25,10240,0,30,0.035
native,25,10240,0,31,0.032
native,25,10240,0,32,0.029
native,25,10240,0,33,0.028
native,25,10240,0,34,0.032
native,25,10240,0,35,0.031
native,25,10240,0,36,0.031
native,25,10240,0,37,0.033
native,25,10240,0,38,0.03
native,25,10240,0,39,0.034
native,25,10240,0,40,0.031
native,25,10240,0,41,0.022
native,25,10240,0,42,0.019
native,25,10240,0,43,0.018
native,25,10240,0,44,0.018
native,25,10240,0,45,0.018
native,25,10240,0,46,0.018
